filename,IoU,Dice,Precision,Recall,Accuracy
001.png,0.0,0.0,1.0,0.0,0.9256414259692948
021.png,0.0,0.0,1.0,0.0,0.973837890625
012.png,0.0009305712898527269,0.0018594122640365415,1.0,0.0009305712898527269,0.919619140625
015.png,0.010766518984326616,0.021303671584107085,0.226,0.011178710985804027,0.9324055989583333
023.png,0.0,0.0,1.0,0.0,0.9615299479166667
026.png,0.0,0.0,1.0,0.0,0.971259765625
008.png,0.0,0.0,1.0,0.0,0.9472981770833333
037.png,1.0,1.0,1.0,1.0,1.0
017.png,0.05733124720607957,0.10844519606806892,0.985117618819011,0.05738094572299433,0.8901692708333333
044.png,1.0,1.0,1.0,1.0,1.0
034.png,0.0,0.0,1.0,0.0,0.9725065104166667
041.png,1.0,1.0,1.0,1.0,1.0
039.png,1.0,1.0,1.0,1.0,1.0
038.png,1.0,1.0,1.0,1.0,1.0
009.png,0.0,0.0,1.0,0.0,0.945009765625
032.png,0.0,0.0,1.0,0.0,0.97779296875
019.png,0.0,0.0,1.0,0.0,0.9734830729166667
029.png,0.0,0.0,1.0,0.0,0.963720703125
035.png,1.0,1.0,1.0,1.0,1.0
031.png,0.0,0.0,1.0,0.0,0.9749576822916667
040.png,1.0,1.0,1.0,1.0,1.0
043.png,1.0,1.0,1.0,1.0,1.0
007.png,0.0,0.0,1.0,0.0,0.9481217447916667
011.png,0.0,0.0,1.0,0.0,0.9461393229166667
036.png,1.0,1.0,1.0,1.0,1.0
024.png,0.0,0.0,1.0,0.0,0.956494140625
028.png,0.0,0.0,1.0,0.0,0.975185546875
025.png,0.0,0.0,1.0,0.0,0.9542447916666666
033.png,0.0,0.0,1.0,0.0,0.9640266927083333
022.png,0.0,0.0,1.0,0.0,0.9740592447916666
030.png,0.0,0.0,1.0,0.0,0.9762760416666667
010.png,0.0,0.0,1.0,0.0,0.9396940104166667
027.png,0.0,0.0,1.0,0.0,0.9568359375
013.png,0.11397895640970582,0.20463394888006478,0.6836682122617208,0.12032461350138278,0.932841796875
005.png,0.0,0.0,1.0,0.0,0.9336751302083334
042.png,1.0,1.0,1.0,1.0,1.0
004.png,0.0,0.0,1.0,0.0,0.9156998697916666
006.png,0.0,0.0,1.0,0.0,0.932822265625
003.png,0.0,0.0,1.0,0.0,0.8959505208333334
014.png,0.040016938386618676,0.07695439739413681,0.8957345971563981,0.04020421186981493,0.9409635416666666
002.png,0.0,0.0,1.0,0.0,0.9609212239583333
018.png,0.004712287069015981,0.009380371136423224,0.9817073170731707,0.0047127008752158766,0.889306640625
016.png,0.09006469333911597,0.1652465103942177,0.8290086493679308,0.09176947155220033,0.9180436197916667
