filename,crack_detected
001.png,no
002.png,no
003.png,no
004.png,no
005.png,no
006.png,no
007.png,no
008.png,no
009.png,no
010.png,no
011.png,no
012.png,yes
013.png,yes
014.png,yes
015.png,yes
016.png,yes
017.png,yes
018.png,yes
019.png,no
020.png,no
021.png,no
022.png,no
023.png,no
024.png,no
025.png,no
026.png,no
027.png,no
028.png,no
029.png,no
030.png,no
031.png,no
032.png,no
033.png,no
034.png,no
035.png,no
036.png,no
037.png,no
038.png,no
039.png,no
040.png,no
041.png,no
042.png,no
043.png,no
044.png,no
